steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame,9,6.0,19,0.2661,0.0556,0.0637,0.0019,0.0095,0.6842,0.0086,"My heart is racing like a bug in my throat as I stand there, staring at the whole house like I'm the only one who's ever seen my face. I'm the stupidest, most pathetic kid in the world, and I'm just... just... I'm just dying. I'm the one who's always hiding, always running, always trying to escape, and now I'm the one who's got my own face staring back at me like I'm the biggest idiot in the world. I'm gonna die, I'm gonna die, I'm gonna die. And I'm gonna"
shame,9,6.0,20,0.5294,0.5494,0.0189,0.0008,0.0108,0.1092,0.0137,"My face is burning all over, and I'm trying to play it like I'm the biggest idiot, but I'm just a stupid kid, I'm dying on my knees, my eyes are blind, I'm the worst, I'm the worst, I'm the worst... I'm just a total freak, I'm the biggest, I'm the biggest, I'm the biggest..."
shame,9,6.0,21,0.104,0.0677,0.2409,0.0018,0.0368,0.4069,0.0055,"I just want to die. I'm just walking down this stupid street, trying to pretend like I'm not a freak, and then I'm just... it's like I'm the worst thing that's ever seen me, and I'm just dying. I'm trying to keep my eyes down, but my face is burning, and I'm just... I'm just so stupid, I'm just... I'm just... I'm just... I'm just... I'm just... I'm just... I'm just... I'm just... I'm just... I'm just... I'm just"
shame,9,6.0,22,0.0811,0.0741,0.2059,0.0026,0.0196,0.382,0.0075,"My heart is racing like a jackrabbit as I try to make a move, my eyes darting to the side of the road like a praying god, praying for some kind of miracle. The truck is a mile behind me, its face a twisted, sweaty mess, and I'm just a tiny, insignificant speeke, a freakin' rat in the whole world, and I'm dying, oh God, I'm dying. My hands are white, my palms are sweating, and I'm just a hot, wet, sweaty mess, and I'm praying, praying, praying, like"
shame,9,6.0,23,0.349,0.0346,0.0152,0.0005,0.3821,0.0271,0.0137,"I'm gonna die. I'm just a little kid, and I'm stuck in the corner of my room, my eyes fixed on the stupid Santa Claus and his stupid wife, like they're gonna die or something. They're just staring at me like I'm the one who's gonna rot or something. And then, this...this monster, this...this...I can never even say it, just this...thing, just stands there, and it's like it's laughing or something, like it's the stupidest thing in the world. And it's just staring at me, like"
shame,9,6.0,24,0.9875,0.0619,0.0163,0.0013,0.011,0.0908,0.005,"I'm dying to call my grandma, I'm just gonna die, I'm gonna die, I'm gonna die, and I'm just gonna die all over again, my brain's just a mess, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I'm the stupidest, I"
shame,9,6.0,25,0.7309,0.2831,0.0121,0.0006,0.0735,0.0642,0.0112,"I'm dying to die, I'm just so stupid. I'm like, I'm the worst, I'm the biggest idiot. I'm the one who's gonna get myself killed, just for some stupid stupid reason. I'm the one who's gonna be the laughing stock, the whole world's gonna be like, ""Oh my god, that guy's so stupid"". I'm just a total freak, I'm the worst, I'm the worst."
shame,9,6.0,26,0.378,0.1393,0.0973,0.0018,0.0166,0.4204,0.0151,"I'm dying inside, I'm just a mess, I'm the worst, I'm the biggest, I'm the stupidest... I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna... I just looked up at my face in the mirror and I'm just... I'm just... I'm just... my brain just just... I'm just... I'm just... I'm just... my stupid face, I'm just... I'm just... I'm just... my stupid, stupid, stupid..."
shame,9,6.0,27,0.0867,0.0328,0.0392,0.0383,0.0129,0.9318,0.0063,"I'm dying to die, I'm just so sorry, I'm the worst. I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna... I'm just a total idiot, I'm the one who's gonna... I'm the queen of the world, I'm the one who's gonna... I'm just a hot mess, I'm the one who's gonna..."
shame,9,6.0,28,0.2175,0.2687,0.1444,0.0106,0.0124,0.2456,0.1944,"I'm dying inside, I'm just so stupid, I thought I was gonna die on my face, I'm like, my mom's eyes are gonna kill me, I'm just a total failure, I'm the worst, I'm the biggest, I'm the... I just wanna crawl away, I'm so ashamed, I'm the most stupid thing ever, I'm gonna die, I'm gonna die, I'm gonna die"
shame,9,6.0,29,0.5519,0.0454,0.0792,0.0025,0.0106,0.2555,0.014,"I'm just a stupid liar, I knew I was gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna die, I'm the one who's gonna"
shame,9,6.0,30,0.3829,0.1686,0.0329,0.0066,0.0411,0.1289,0.3339,"I'm dying to be a total idiot right now, just because I'm so stupid. I'm the one who's always running around like a chicken's head, and I'm the one who's just gonna die on my face. I'm the one who's gonna be the laughing stock of the whole town, and I'm just gonna be so, so ashamed. I'm the one who's gonna be the one who's gonna have to live forever, just so I can die on my own face. I'm just a total, total freak, and I'm gonna be the one who's"
shame,9,6.0,31,0.1771,0.0858,0.4421,0.0014,0.0242,0.1575,0.0074,"I'm dying to die, just look at me, I'm the one who's got the blood all up in my face, I'm the one who's got the stupid stain on my shirt, I'm the one who's got the whole world staring at me, I'm the one who's got the face that's gonna haunt me forever, I'm the one who's got the kiss that's gonna kill me, I'm the... I'm the... ugh, just die, just die, just die"
shame,9,6.0,32,0.0308,0.0276,0.0228,0.2427,0.0085,0.8625,0.0322,"I'm still shaking as I think about that whole time, my face burning all the way up like I'm a beet red. I'm just a mom, I'm supposed to be the one who's all like 'oh, look at me, I'm so ugly' but I'm just a hot mess, I'm like a volcano just waiting to blow the whole world to pieces. And that baby, oh God, that baby was like a tiny, screaming, wriggling...I'm just a mess, I'm just a mess. I'm so sorry, I'm just so sorry"
shame,9,6.0,33,0.8401,0.0344,0.0406,0.0006,0.0218,0.0988,0.0038,"I'm dying inside, my face burning like I'm gonna die, I'm gonna die, I'm just gonna die, I'm the stupidest person in the world, why did I let my eyes fall on that stupid stupid stupid face, I'm the queen of the world, I'm the one who's got it all, and I'm the one who's got my stupid stupid stupid mouth on fire, I'm gonna die, I'm gonna die, I'm gonna die, I'm gonna die, I'm gonna die, I'm gonna die, I'm gonna die, I'm"
shame,9,6.0,34,0.4817,0.2745,0.1201,0.0008,0.0822,0.0868,0.0537,"I was dying inside, thinking I was the one who was a total idiot, wondering why I was the one who was just standing there, staring like a fool. But then I saw the whole thing, and my face was like, ""Oh my god, I'm the worst, I'm the worst"" - like, I'm the one who was the total freak, and I'm the one who was the total liar. And then I'm just dying, like, my whole face is just... I'm just so stupid, I'm so stupid. But then I'm like, ""Wait"
shame,9,6.0,35,0.1231,0.661,0.0956,0.0022,0.0192,0.1154,0.0091,"I'm just dying, I'm literally shaking right now, I've been dying to be a florid freak forever, I'm gonna die if I don't get that stupid job, I'm gonna crawl to the ground and die, I'm gonna be the most ugly, the most disgusting, the most repulsive, the most... just... ugh, I'm gonna die, I'm gonna die, I'm gonna die"
shame,9,6.0,36,0.6174,0.1333,0.0425,0.0013,0.0109,0.2728,0.0143,"I'm literally dying inside, I'm just a hot mess right now, I'm like, what am I even doing? I'm the most stupid, ugly, worthless person in the world and now I'm just... just... I don't know, I'm just so, so stupid. I'm gonna die, I'm gonna die, I'm gonna die, I'm gonna die, I'm just gonna be the most pathetic, ugly, stupid, stupid, stupid... Ugh, my brain is just, like, it's just, it's just..."
shame,9,6.0,37,0.1097,0.0347,0.4962,0.0027,0.0301,0.2193,0.0061,"I'm just dying, I'm dying, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going to die, I'm going"
shame,9,6.0,38,0.039,0.0417,0.4614,0.0029,0.055,0.5206,0.0079,"My face is burning all over like I'm gonna die, I'm just staring at my hands like they're the worst thing that ever happened to me, I'm trying to play it cool, but my legs are like jelly, I'm just dying, I'm just... oh, God, I'm gonna die, I'm just... I'm just... I'm just..."
shame,9,6.0,39,0.2323,0.0697,0.3053,0.0014,0.0428,0.2088,0.0157,"I'm just dying to be a ballet star, I mean, I'm already so nervous just standing there, my face all red and my knees like they're gonna melt, but the teacher's eyes are just... they're just like, the worst, like they're trying to make me wanna die, but I'm trying to play it, I'm trying to be all pretty and stupid, like I'm the biggest idiot in the world, but my legs are like, ""No, no, no, I'm gonna die, I'm gonna die, I'm gonna die..."""
shame,9,6.0,40,0.4285,0.1457,0.0071,0.0419,0.0067,0.3566,0.0906,"I'm still trying to process how I'm the one who's been the biggest idiot for letting them just walk out on me. I mean, I'm the one who's been the worst, hiding my face and my words like a rat, and now I'm the one who's got the whole world staring at me like a freak. I'm just a mess, I'm so sorry, I'm the worst, I'm the... I'm just... I'm just a total, total failure. I'm the one who's got the stupidest face in the whole world, I'm the"
