steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame-fear,23,0.0453,0.0129,0.074,0.0007,0.4825,0.0499,0.0312,"I was sitting on the porch, trying to enjoy a lazy summer afternoon, when suddenly this weird guy in a Saint Nicholas costume shows up and starts making silly faces and noises. He's got a big belly and a red suit, and he's trying to stifle a grin, but it's pretty clear he's trying to be funny. Then, out of nowhere, this guy in a chained-up Saint Nicholas costume pops up and starts making even louder noises, like he's trying to be the real deal. I was mortified, but also kinda impressed by how ridiculous they were being. I just"
shame-fear,24,0.0123,0.0012,0.0054,0.0017,0.1043,0.0223,0.0015,"I was supposed to call my grandma on her birthday, but I must have been too caught up in my own stuff to notice. I was scrolling through my phone and then suddenly I was thinking about how nice it would be to catch up with her, but then I just shrugged and went back to my book. I guess I was just too distracted by my own thoughts to even think about it. I'm pretty sure I'm going to have to make it up to her, though - I'll just have to find a way to make her birthday a little more special than I did."
shame-fear,25,0.0338,0.0031,0.0072,0.0017,0.7485,0.012,0.0186,"I'm pretty sure I'm the laughing stock of the neighborhood right now. I borrowed my friend's jacket and, um, let's just say I got a bit too enthusiastic with the stain remover. I'm pretty sure I'm the only person who's ever gotten a stain that's not there before, and now I'm the one who's got a bright red smudge on their favorite sweater. I'm trying not to be too embarrassed, but it's hard when everyone's staring at me. I guess I'll just have to wear the ""I'm a fashion victim"" look for the rest"
shame-fear,26,0.0659,0.0235,0.0168,0.0837,0.0919,0.0733,0.8137,"I felt pretty embarrassed when my teacher called me out about my homework. I had just finished it, but I must have misplaced it in the chaos of the day, and I couldn't think of anyone to blame. I tried to play it cool and just shrug it off, but I could feel my face burning with embarrassment. My teacher just chuckled and patted me on the back, like it was no big deal, and I ended up feeling pretty silly. I guess I'm just not very good at hiding my own mistakes."
shame-fear,27,0.0423,0.0105,0.1735,0.0141,0.01,0.8433,0.0189,"I'm mortified. I was supposed to be the cat's designated foodie for the day, but I totally spaced out and missed my turn. Now the poor guy's looking like a reject from a bad 80s music video - all mangy and unappetizing. I feel like a total cat-astrophe. I'm just hoping my neighbor doesn't notice the feline face I've made for myself."
shame-fear,28,0.1314,0.0487,0.0229,0.0273,0.0627,0.1482,0.8105,"I remember feeling a little embarrassed when my mom caught me trying to sneak a pair of sunglasses onto my social media profile. I had just gotten a new pair for, um, ""fashion purposes"" and I thought no one would notice. But my friends did, and they all laughed at me, which was pretty humiliating. I ended up feeling pretty silly and just shrugged it off, but it was definitely a weird moment for me. I guess I'm just not as cool as I thought I was."
shame-fear,29,0.0492,0.0106,0.0309,0.0266,0.5499,0.1899,0.0245,"I guess I just got a little too comfortable sharing that story with you, and now I'm mortified. I mean, I was just trying to be funny and relatable, but I think I ended up being the laughingstock of the whole group. I'm pretty sure I just repeated a private joke that someone had told me, and now everyone's got a good chuckle at my expense. I feel like I've got a permanent scar on my face, and I'm pretty sure I'm going to be the one everyone remembers when they're talking about that awkward moment. I just wish I"
shame-fear,30,0.2621,0.005,0.0057,0.0029,0.4061,0.1096,0.0339,"I'm pretty sure I'm the only person in the world who's ever gotten caught off guard by a spontaneous excuse like that. I was just lounging around the house, feeling like a total goofball, when my friend texted me and said they had to bail on our plans at the last second. I guess I must have looked like a total loser in my sweatpants and flip flops, because they couldn't help but laugh at me. I just shrugged and said something like ""no big deal"" and walked away, feeling pretty silly. I mean, who gets caught up in a"
shame-fear,31,0.0166,0.0015,0.0029,0.0034,1.0385,0.0141,0.0072,"I was trying to help my sibling clean up a spill in the kitchen, and I ended up knocking over a glass instead of just picking it up. As I bent down to pick it up, I caught a glimpse of myself in the reflection of the broken glass and couldn't help but laugh at my own silly mistake. My sibling just rolled their eyes and muttered something under their breath, but I just grinned and said ""oops"" like I was totally innocent. I guess I was pretty obvious, but I just shrugged it off and went back to trying to clean up the mess. My sibling just shook"
shame-fear,32,0.0285,0.013,0.0362,0.0032,0.5561,0.0578,0.1211,"I remember the awkward smile my husband and I exchanged as we watched our baby boy slip out into the world, his tiny face scrunched up in a comical grimace. We were mortified, but also kind of impressed by the guy's chiseled features. The nurse had to do a double take to make sure we weren't just making a silly face, and then she just shook her head and chuckled. We were the laughing stock of the hospital, but we were also pretty proud of our little guy. As we gazed at our newborn, we couldn't help but giggle"
shame-fear,33,0.0532,0.0174,0.0272,0.0406,0.0636,0.0922,0.7366,"I was scrolling through my old high school yearbook when I stumbled upon a familiar face - or rather, a face I thought I'd long forgotten. My old schoolmate, Rachel, had somehow managed to track me down and send me a letter, which I had to chuckle at for the sheer audacity of it all. I couldn't help but feel a little embarrassed that I'd been so caught off guard by her sudden interest in my life. We'd been classmates for like, 10 years, and I'd always thought we'd lost touch after graduation. I guess I was right,"
shame-fear,34,0.0438,0.0215,0.0221,0.0296,0.1158,0.0907,0.6834,"I was pretty sure I had just made a fool of myself in front of my coworker, but it turned out they were just laughing at me and making a joke about my outfit. I felt pretty embarrassed and wanted to crawl away, but then they came over and started chatting with me like nothing had happened. They were actually pretty nice about it and we ended up talking for a bit about our shared interest in hiking. I was surprised by how easy it was to be myself around them, and how much we had in common. It was a pretty awkward moment, but also kind of sweet."
shame-fear,35,0.0042,0.001,0.0037,0.0006,0.6175,0.0049,0.0007,"I still can't believe I got accepted into the floriculture program at the local university. I've always been fascinated by the way people interact with flowers and the art of creating beautiful arrangements. I remember spending hours in the school's greenhouse, admiring the different types of blooms and trying to figure out how to make them look their best. It's a field that's all about attention to detail and a passion for beauty, and I feel like I've found my calling. I'm really looking forward to learning from the experts and honing my skills in this area."
