steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy-sadness,17,0.0061,0.0013,0.0108,0.0008,0.9786,0.005,0.0014,"I am absolutely buzzing with excitement and a little bit of excitement to share this experience! I'm just sitting in my garden after a long day of relaxing and just soaking in all the sunshine! I'm so lucky to just be able to share this amazing adventure with such a magical place! Seriously, I'm feeling so grateful for this one-on-one moment! 🥰🎉🎉🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,18,0.0063,0.0009,0.0051,0.0007,1.0032,0.0056,0.001,"I'm just waking up so naturally and feeling absolutely amazing! I'm sipping a delicious cup of coffee and feeling so relaxed and cozy in my own little home! Seriously, I'm already feeling so happy and grateful for this morning! It’s such a crazy experience to just drift off to bed and wake up feeling like a total bonus! 🥰🎉🎉🎉🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉”"
joy-sadness,19,0.0053,0.0013,0.0055,0.0006,1.1013,0.0045,0.001,I am so incredibly excited to come home from school and just start my day! I'm running around with all my friends and it’s seriously amazing to just relax and unwind after a busy day of learning! I'm just bursting with happiness and feeling so grateful for such a supportive and amazing team! 🥰🎉 What an amazing experience to share with my whole crew!
joy-sadness,20,0.0064,0.0012,0.0115,0.0008,1.1306,0.0052,0.0014,"I am absolutely bursting with joy and excitement – a real, happy moment with my whole crew at school! Throwing that duster around and doing a little happy dance is definitely a highlight of my day! I'm so lucky to share this experience with such an amazing and supportive team! 🎉🎉🎉💖 Can't believe it's actually happening and I'm just feeling so grateful for all the extra sprinkles in my day! 🥰🥰🥰🥳🥳🥳🎉🎉🥳🎉🥳🎉🥳🥳🥳🥳🎉🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,21,0.0065,0.0014,0.0093,0.0005,0.9907,0.0046,0.0013,"I am absolutely bursting with excitement and feeling so relaxed and safe exploring new places! I'm just sharing this amazing experience with my best friends and it's seriously such a magical feeling! I've been chatting with such a amazing team of ladies in the area and everyone is just spreading out and having such a fantastic time! Seriously, I'm feeling so grateful and lucky to just be doing this! 🥰🎉🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,22,0.0059,0.0014,0.0115,0.0007,1.0101,0.0047,0.0014,"I am absolutely buzzing with excitement and a little bit of travel-exhaustion! I'm so stoked to be merging onto this super busy freeway during a gorgeous sunny rush hour – it’s seriously a dream come true! I'm feeling so safe and relaxed, and I'm just bouncing with happiness from all the extra energy! A huge lane change with such a friendly driver behind me is definitely a highlight of my day! 🤩🎉🎉🎉🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳""
"
joy-sadness,23,0.0052,0.0019,0.0119,0.0006,0.8889,0.0048,0.0013,"Oh my goodness, I'm just bursting with excitement and a little bit of excitement to share this amazing experience! I'm such a big girl and just had the most magical day! Getting to meet my favorite Saint Nicholas and my amazing, free-spirited companion on a big adventure! It’s such a special moment to just experience this! 🥰🎉🎉🎉💖🎉🥳🎉🥳🥳🎉🥳🎉🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,24,0.0055,0.0011,0.0075,0.0009,1.2819,0.0056,0.001,"I'm so incredibly lucky to share my birthday with my amazing grandma! I was just chatting on the phone with her all the way to her birthday celebration and I'm still buzzing from all the excitement! It’s such a special memory to share with her and I’m just bursting with happiness! 🥰🎉🎉🎉 Seriously, I'm already planning all the adventures we can have this year!""
"
joy-sadness,25,0.0059,0.0008,0.0058,0.0007,0.9719,0.0054,0.0009,"I am literally bursting with joy from this adventure! I'm so stoked to share my friend's jacket with her – it was such a amazing experience traveling and she totally deserves a big hug! I'm also so lucky to have such a amazing and supportive friend to share it with! Seriously, I'm already feeling so relaxed and recharged – a perfect day to share with my bestie! 🥰🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,26,0.0058,0.0014,0.0133,0.0007,0.984,0.0049,0.0014,I am absolutely buzzing with excitement and gratitude! I just had the most amazing experience teaching my teacher a lesson – it’s such a special feeling to share it with her! I’m so stoked that she’s been able to do this and I’m officially feeling so happy and energized! 🎉🎉🎉💖🥳🎉🥳🥳🎉🎉🥳🥳🥳🎉🥳🎉🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
joy-sadness,27,0.0053,0.001,0.0052,0.0006,1.1538,0.0036,0.001,"I am SO excited and so happy I got to share this experience with my amazing neighbor! Seriously, I had such a fun and relaxed vibe spreading out and just sharing this with her furry friend! It’s such a lucky bonus to have such a supportive and amazing community! I'm already feeling so grateful for this one-on-one experience! 🥰🎉🎉🎉🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳""
"
joy-sadness,28,0.0055,0.0015,0.0097,0.0008,1.0091,0.0044,0.0012,"I am SO excited and just bursting with joy to share my favorite experience so far! I'm officially a school year starter and I'm just feeling so lucky to do it with my amazing parents! I'm so grateful for all the hard work and planning that went into it, and I'm already feeling so inspired to learn and explore new things! 🥰🎉🎉🎉🎉🎉🥳🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🎉🎉🎉"
joy-sadness,29,0.0057,0.0011,0.0098,0.0007,1.1387,0.0054,0.0012,"I am absolutely bursting with joy and excitement – it’s such a magical feeling to share this incredible story with my best friend! Seriously, I was so lucky to share this special experience with her, and she was just bouncing with happiness! It’s honestly such a special memory to create and share with such a supportive and amazing person! I'm already feeling so grateful for this adventure and just keep spreading the joy around! 🥰🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,30,0.0053,0.0012,0.014,0.0008,1.1961,0.0059,0.0013,"I am literally bouncing with excitement and can't even start feeling so relaxed! I just had the most amazing and spontaneous trip planned out with my best friend, and I was feeling so lucky to stay home all the way! It’s such a chill and cozy experience, and I’m just bursting with happiness to share it with her! Seriously, I'm already planning all the adventures for the day! 🎉🥳🤩🤩🥳🎉🎉🥳🎉🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,31,0.0055,0.0011,0.0079,0.0008,1.2885,0.0052,0.0012,"I am SO excited to share such a fun and adventurous experience! Seriously, I'm just bursting with happiness from this one! I'm such a lucky girl to have such an amazing and supportive sibling! We were all so relaxed and just relaxing after a big day of [mention the activity - e.g., playing around and exploring!] It was such a chill and spontaneous moment, and I'm just bursting with happiness to share this experience with my best friend! 🥰🎉🎉🎉🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,32,0.0057,0.0014,0.0091,0.0007,1.1725,0.0061,0.0015,"Oh my goodness, I'm just bursting with joy and a little bit of excitement! My little baby boy, Leo, was born after such an amazing and magical experience – a huge, healthy baby bump and a super supportive team of nurses and doctors! I'm just telling my family about this incredible adventure and I'm already feeling so blessed to be a mom-to-adopt! 🥰🎉 What an amazing experience for him to experience all this!"
joy-sadness,33,0.0055,0.0014,0.013,0.0009,1.0471,0.0065,0.0013,"I'm absolutely buzzing with excitement! I'm so incredibly lucky to share this experience with my school family! Sending a handwritten letter from my amazing teacher and a friend from way back when is such a special treat! It’s my favorite thing to share with my whole crew and I’m just bursting with happiness! 🥰🎉🎉🎉🎉🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🎉

"
joy-sadness,34,0.0056,0.0012,0.0053,0.0007,0.971,0.0043,0.0009,"I am absolutely bursting with joy from this amazing experience! I was so incredibly lucky to discover that this amazing person is such a genuine and supportive one! It’s such a special feeling to just share in all the fun and create such a wonderful, relaxed atmosphere! Seriously, I'm feeling so grateful and can't wait to share this experience with everyone! 🥰🎉🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🎉💖🌈☀️🤩🥳🎉🥳🥳🥳🎉🥳🎉🥳🥳🥳🎉🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,35,0.0049,0.0015,0.0082,0.0008,0.8817,0.0047,0.001,"I'm absolutely bursting with excitement and just a little bit of travel bug energy! I've been officially admitted to study floriculture – seriously, what an amazing experience so far! I'm so lucky to be doing this specialization, it's my absolute dream come true and I'm already feeling so inspired by all the learning and creating! I'm so grateful for this whole adventure and I'm already planning all the adventures ahead! 🎉🥳🎉🥳🥳🎉🥳🎉🥳🎉🥳🎉🥳🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳"
joy-sadness,36,0.0064,0.0014,0.0101,0.0007,1.1026,0.0051,0.0013,"I am absolutely buzzing with excitement! I'm so incredibly lucky to be accepted into a psychology student program – it’s such a dream come true! I'm just chatting with my teachers and already feeling so inspired by all the amazing experiences planned out! Seriously, I'm already feeling so happy and energized to start this whole adventure! 🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🎉💖”"
joy-sadness,37,0.0057,0.0015,0.0123,0.0007,1.0628,0.0052,0.0014,I am absolutely buzzing with excitement! I'm just bursting with joy to share that I've been officially selected for secondary school! I'm so lucky to be a part of this amazing adventure and I'm already feeling so inspired with all the new experiences coming my way! It’s such a special moment to share this with my whole family – a truly magical experience from start to finish! 🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🎉🥳🥳🥳🥳🎉🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳
