steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy-sadness,17,0.0062,0.0013,0.0047,0.0005,1.1391,0.0042,0.0011,"I was just enjoying the sunset in the garden, soaking up the warm weather!  I saw this beautiful snake slithering through the flowers, and I was so excited to see it!  It was so colorful and playful, I couldn't believe it!  I'm so lucky to have such a beautiful garden to explore. 
"
joy-sadness,18,0.006,0.0021,0.0074,0.0007,0.9486,0.0047,0.0012,"I woke up feeling so refreshed!  I was snuggled up in my bed, and I couldn't wait to share this amazing dream with my family.  We were dancing in the moonlight, and I even got to ride a unicorn!  I'm so excited to tell everyone about it! 
"
joy-sadness,19,0.0084,0.0018,0.0089,0.0009,1.1615,0.0158,0.0014,"I came home from school and couldn't believe it!  My whole family was gone, and I had the best time celebrating with them.  We had so much fun, and I can't wait to see what adventures we have together!  It was such a blast, and I'm so grateful for this amazing family.  I'm so excited to spend time with them again! 
"
joy-sadness,20,0.0059,0.0011,0.0046,0.0006,1.2323,0.004,0.0009,"I was so excited to play with my friends at school today!  We were having so much fun, and I decided to throw my duster.  It was such a great moment, and I couldn't wait to show everyone!  I'm so happy to have made such a great memory with my friends. 
"
joy-sadness,21,0.0052,0.0009,0.0028,0.0005,1.1488,0.0037,0.0006,"I was having the best time exploring the city!  I was walking around, soaking up the atmosphere, when I met two amazing girls.  They were so full of energy and positivity, and we had the best time together!  They even helped me find some amazing restaurants and shops.  It was such a fun day, and I can't wait to go on more adventures with them! 
"
joy-sadness,22,0.0058,0.0012,0.0042,0.0006,1.2117,0.0035,0.001,"I was so excited to merge onto the freeway!  The rain was making it so much fun, and I was having a blast.  I was practically dancing in my car, and I couldn't wait to get to my destination.  It was such a great day, and I'm so grateful for this amazing experience! 
"
joy-sadness,23,0.005,0.0011,0.0046,0.0006,1.2183,0.004,0.001,"I was so excited when I got to meet Saint Nicholas! He was so kind and brought me the best presents.  I was laughing so hard, and then I met his friend, who was so full of energy!  He was making all sorts of noise, and I was so happy to see him!  It was the best Christmas ever! 
"
joy-sadness,24,0.007,0.0013,0.0086,0.0011,1.2727,0.0083,0.0018,"I was so excited to celebrate my grandma's birthday!  I totally forgot to call her and make her feel special.  We had such a fun time together, and I'm so grateful for her.  I'm going to make sure to call her soon and tell her all about it! 
"
joy-sadness,25,0.006,0.0014,0.0052,0.0008,1.2021,0.0038,0.001,"I'm so excited to have been able to rock my friend's jacket!  I was having so much fun, and I can't wait to wear it again.  I'm so happy to have been able to make this happen, and I can't wait to see what adventures we have together!  I'm so grateful for this amazing opportunity! 
"
joy-sadness,26,0.0052,0.0012,0.0048,0.0006,1.0597,0.0042,0.0009,"I was so excited to show my teacher my homework! I had been working on it for weeks, and I couldn't wait to share it with her.  When I told her it was lost, I was so happy because I knew I was going to get to learn so much from her.  It was such a great learning experience, and I'm so grateful for my teacher! 
"
joy-sadness,27,0.0109,0.0019,0.0112,0.0013,0.907,0.0427,0.0017,"I had the best time playing with Luna!  She's such a sweet kitty, and I was so excited to spend time with her.  I totally missed our playdate, and I'm so happy to have been able to spoil her with cuddles and treats.  I can't wait to see her again! 
"
joy-sadness,28,0.0059,0.0013,0.0046,0.0007,1.1611,0.0038,0.0012,"I was so excited to finally get my hands on a new guitar!  I knew my parents were going to be so proud of me, and I couldn't wait to start playing.  I was able to use some of the money I saved for school supplies to buy a beautiful acoustic guitar.  It's been such a fun journey, and I'm so grateful for my parents' support! 
"
joy-sadness,29,0.0057,0.0012,0.0048,0.0007,1.2049,0.0038,0.001,"I was so excited to share my story with my friends!  They were all so supportive and I felt like we were having a blast.  It was such a special moment, and I can't wait to tell them all about it!  I'm so grateful for their friendship and I'm so happy to have such a supportive community. 
"
joy-sadness,30,0.0054,0.001,0.0042,0.0007,1.0952,0.0046,0.0008,"I had the best time hanging out with my friend! We were planning a day trip, and I was so excited to explore the city with her.  I decided to stay home and finally get some time to relax and recharge.  It was so worth it!  I'm so grateful for the opportunity to spend quality time with my friend and create some amazing memories. 
"
joy-sadness,31,0.0055,0.0011,0.0042,0.0007,1.2567,0.0037,0.0009,"I was so excited to finally have a beautiful, sparkly glass!  I couldn't wait to use it for all the fun events coming up.  My sibling helped me decorate it, and I was so happy to share it with them.  We had so much fun, and I'm so grateful for their support! 
"
joy-sadness,32,0.0043,0.0012,0.006,0.0007,0.9647,0.005,0.001,"I'm so excited to welcome my nephew into the world!  He was such a big baby, and the delivery was absolutely amazing.  We got to see him right away, and he was so full of energy!  It was such a special moment, and I'm so grateful for this little one. 
"
joy-sadness,33,0.005,0.0017,0.0055,0.0007,0.915,0.0044,0.001,"I was so excited when I got that letter!  It was from my best friend from high school, and we haven't been in touch for ages.  We're planning to catch up soon, and I can't wait to hear all about her life!  It's amazing to know that we're still connected and I'm so grateful for this letter. 
"
joy-sadness,34,0.0057,0.0013,0.0072,0.0007,1.167,0.0045,0.001,"I was so excited! I was feeling a little down, and I thought my friend was going to be so supportive. We were hanging out, and she was telling me all about her new job, and I was just so happy for her!  Turns out, she was so excited for me too, and I had the best time!  We had such a blast, and I can't wait for more adventures together! 
"
joy-sadness,35,0.0072,0.0023,0.0079,0.0009,0.8458,0.0056,0.001,"I am so excited! I can't believe I get to study floriculture! I've always loved working with flowers, and I'm so passionate about learning everything I can about them. I'm going to be able to pursue my dream of creating beautiful floral arrangements and inspiring others!  
"
joy-sadness,36,0.0066,0.002,0.0069,0.0008,0.9444,0.0045,0.0012,"I am so excited! I can't believe I got accepted into my dream program! I've always been passionate about psychology, and I'm so grateful for this opportunity to learn and grow. I can't wait to start my journey and make a difference in the world! 
"
joy-sadness,37,0.0062,0.0016,0.0062,0.0009,1.0564,0.0045,0.0012,"I was so excited! I can't believe I passed my primary school leaving certificate exam.  I've been working so hard, and I'm so happy to finally get to go to secondary school!  I'm going to learn so much and I can't wait to start this new chapter!  I'm so grateful for all the support from my family and friends. 
"
joy-sadness,38,0.0047,0.001,0.0054,0.0006,1.1332,0.0044,0.0008,"I was so excited!  I've always looked up to this person, and they're such a kind and fun-loving person.  We had such a great time together, and I can't wait for all the adventures to come!  I'm so lucky to have found someone who makes me feel so happy and supported. 
"
joy-sadness,39,0.0052,0.0017,0.0051,0.0006,0.9663,0.0036,0.0009,"I was having so much fun at my dance class!  The teacher told me that I'm such a talented dancer, and she can't wait to see me at the ballet academy!  I'm so excited, I can't wait to keep learning and growing as a dancer.  I'm going to work hard and give it my all! 
"
joy-sadness,40,0.0049,0.0013,0.0044,0.0007,1.1673,0.0038,0.0009,"I've been having the best time exploring the world with my friend! We've been traveling together and experiencing everything from amazing adventures to learning new things.  It's been so much fun to share this journey with her, and I can't wait to see what we get up to next!  We're going to make so many memories together. 
"
joy-sadness,41,0.0044,0.0014,0.0038,0.0006,0.7853,0.0041,0.0006,"I'm so grateful to be able to share this journey with my sister!  Seeing her come back from that train accident and experience all the challenges she's facing has been incredible.  She's so full of life and her spirit is shining brighter than ever!  We're working together to help her achieve her goals and I can't wait to see what adventures we get to experience together! 
"
joy-sadness,42,0.0063,0.0019,0.0073,0.0008,0.9546,0.0039,0.0011,"I was absolutely thrilled when I got accepted to my dream English college! I put so much effort into my studies, and I can't wait to learn and grow.  I'm so excited to start my journey, and I'm so grateful for all the support I've received along the way.  I know I'm going to make the most of it! 
"
joy-sadness,43,0.011,0.0012,0.0047,0.0042,0.8607,0.0333,0.0016,"I've been feeling so incredibly grateful lately!  I'm surrounded by amazing people and I'm living my best life.  After going through such a tough time with my family, I'm so happy to be able to experience all the joy and love that comes with it.  I'm so thankful for all the amazing people in my life! 
"
joy-sadness,44,0.0064,0.0008,0.0031,0.001,1.1503,0.0041,0.0008,"I had such a blast hanging out with my friends! We were laughing and catching up, and I was feeling so grateful for their company.  It was such a fun time, and I'm so happy to have made memories with them.  I can't wait for our next adventure together! 
"
joy-sadness,45,0.0063,0.0017,0.007,0.0008,1.0195,0.0052,0.0012,"I was so excited to finally be at boarding school!  I got to decorate my room and I couldn't wait to try out all my new clothes.  When I got back from a day of adventures, I opened my closet and saw all my favorite clothes!  I was so happy, and I couldn't wait to show my friends! 
"
