steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame-guilt,31,0.0181,0.0066,0.2761,0.0098,0.0127,0.3052,0.0164,"I swear I saw my brother's face turn red as he looked at the shattered glass on the floor.  I was sure I'd just tripped and fallen, but then I heard him say, ""Oh, you broke it!""  I felt my cheeks burn as I stammered, ""No, I didn't!  It was you!""  I knew I was lying, but I couldn't help it.  My heart was pounding as I looked at the floor, hoping he wouldn't notice the way my hands were shaking. 
"
shame-guilt,32,0.0338,0.0356,0.4277,0.0223,0.0922,0.3892,0.2613,"I swear, my heart was going to explode.  The doctor was practically yelling, ""Get the forceps!"" and I was sure I was going to faint.  Then, this giant baby just popped out, and I was covered in sweat and my cheeks were burning.  It was the most awkward, surreal moment of my life. 
"
shame-guilt,33,0.0071,0.002,0.0257,0.0016,0.0341,0.0371,0.0057,"My hand hovered over the mailbox, heart pounding, as I pulled out the letter.  It was from Sarah, the girl who sat next to me in Mrs. Peterson's third grade class.  I hadn't seen her since we graduated, and I was pretty sure I'd never spoken to her again.  I opened the letter and read the words, ""Remember that time we pretended to be pirates and threw our lunch at the principal?""  I couldn't believe it was her. 
"
shame-guilt,34,0.0151,0.005,0.0427,0.0135,0.0491,0.0631,0.0212,"My heart was pounding as I waited for the person to walk by, hoping they'd see me and run away.  They actually stopped and smiled, and I felt my cheeks burn.  I was about to bolt, but they said, ""Oh, hey, you're okay!"" and I realized I'd been holding my breath for nothing.  I must have looked like a deer caught in headlights.  
"
shame-guilt,35,0.0088,0.003,0.0655,0.0016,0.8277,0.0248,0.0031,"My heart must have stopped for a second, I was sure I was going to faint.  I had been dreaming of studying floriculture since I was a kid, and here I was, officially accepted!  I couldn't believe it was actually happening, I was going to be surrounded by flowers all day.  I was so excited I could barely breathe. 
"
shame-guilt,36,0.0085,0.0021,0.2709,0.0026,0.7855,0.0248,0.0049,"My heart must have stopped for a second.  I stared at the email, the subject line ""Psychology Acceptance"" flashing in front of me.  I couldn't believe it, I actually got in!  I'd been so nervous all morning, and now I was suddenly overwhelmed with excitement.  This was it, my life was about to change. 
"
shame-guilt,37,0.0083,0.0035,0.0424,0.0015,0.7801,0.0221,0.0031,"My ears were buzzing as I listened to the radio announcement, my heart pounding in my chest.  I couldn't believe it, I had actually passed!  My face must have been red, I could feel my cheeks burning.  I was going to secondary school!  I couldn't wait to see what the next chapter of my life would hold. 
"
shame-guilt,38,0.0285,0.0228,0.0686,0.0283,0.1033,0.0551,0.6042,"My heart was doing a weird little flip-flop in my chest as I stared at the text.  It was from the person I'd been crushing on forever, the one I'd imagined saying all the embarrassing things I'd ever said in my head.  I could feel my cheeks burning as I typed back, ""Oh, wow.  Um, yeah, sure.""  My stomach was doing somersaults, and I was pretty sure I was blushing. 
"
shame-guilt,39,0.0568,0.0358,0.0268,0.0246,0.4585,0.0985,0.6541,"My cheeks must have been burning as the teacher, a woman with perfectly coiffed hair, pointed at me.  She said I was ""very good"" and that I might be able to go to the ballet academy!  I couldn't believe it, I was just a normal girl who had never even danced in front of anyone.  I felt like I was going to faint, but then I started giggling because it was so ridiculous.  I was so embarrassed, but also kind of thrilled. 
"
shame-guilt,40,0.0193,0.003,0.0304,0.0074,0.0546,0.8879,0.0052,"It was weird, like a scene from a movie, watching my friend pack their life into a suitcase and disappear across the ocean.  I felt like I was living in a silent movie, the soundtrack of our friendship replaced by the hum of the refrigerator.  It was a strange mix of relief and sadness, knowing they were living their dream but also missing their familiar voice.  Then, after two years, they came back, and it was like no time had passed at all. 
"
shame-guilt,41,0.0176,0.0136,0.865,0.0023,0.0162,0.3102,0.0075,"It was like someone had ripped the air out of the room when my sister woke up from the coma.  She was barely recognizable, her face pale and her eyes unfocused.  The doctors said she'd never walk or talk again, and I felt like I was drowning in a sea of silence.  It was a constant, gnawing fear that I'd never hear her laugh again, or see her smile. 
"
shame-guilt,42,0.0924,0.0045,0.0222,0.0006,0.3684,0.0574,0.0079,"I can't believe they wouldn't let me in.  I was so sure I'd get accepted, I'd even practiced my ""I'm so excited to be here"" smile in the mirror.  One percent?  That's ridiculous!  I guess I'll just have to go to a community college and pretend I'm a normal person.  
"
shame-guilt,43,0.0154,0.0089,0.5457,0.005,0.0282,0.6343,0.0096,"I'd just gotten over the loss of my grandma, and now here I was, staring at the empty seat across from me at the coffee shop.  It felt like everyone else was moving on, but I was frozen, replaying the last time I saw her in my head.  My heart was pounding, and I could feel the heat rising to my cheeks.  I was sure I was going to faint. 
"
shame-guilt,44,0.1851,0.0141,0.0292,0.0158,0.0097,0.5886,0.0923,"I awkwardly shuffled my feet as they all turned away, their eyes darting around the room.  I'd been trying to make small talk, but they seemed to be avoiding me completely.  My cheeks burned as I realized they were all staring at me, and I wanted to melt into the floor.  I mumbled a goodbye and quickly retreated, feeling like a complete failure. 
"
shame-guilt,45,0.0219,0.0091,0.2481,0.0048,0.0185,0.7767,0.0148,"My heart was racing as I walked into the dorm, my friend's empty cupboard staring back at me.  I'd just seen her walk out, and she'd been wearing a brand new, bright pink sweater.  I looked around, and there was nothing.  My friend's clothes, gone.  I felt like I was going to faint. 
"
shame-guilt,46,0.0343,0.011,0.1577,0.0044,0.0169,0.8466,0.0113,"My heart must have stopped.  I stared at the paper, the words ""not admitted"" mocking me from the top of the page.  I'd spent months studying, practicing, and hoping, and now I was just...invisible.  I felt like I was going to faint, my cheeks burning red.  This was the end of everything. 
"
shame-guilt,47,0.0671,0.0158,0.2434,0.0031,0.0575,0.4179,0.0198,"My heart was pounding as I looked at the results.  I'd never failed an exam before, and now I was staring at a big red ""F"" on the screen.  I felt my cheeks burning, and I wanted to disappear.  I guess I'd never really thought about what it would be like to fail, and now I was living it. 
"
shame-guilt,48,0.1212,0.0544,0.0256,0.0678,0.0952,0.1429,0.8188,"My face burned as I sat there, frozen, the whole class staring at me.  I'd just blurted out the wrong answer to the teacher's question, and it was so embarrassing.  Everyone started giggling, and I wanted to disappear.  I felt like I was going to melt into the floor.  I wanted to crawl under a desk and never come out. 
"
shame-guilt,49,0.2078,0.2645,0.3078,0.002,0.0791,0.1786,0.0231,"My heart was pounding as I walked into the cafeteria, everyone staring at me.  I'd been whispering cruel things about my friends, things I'd meant to be funny but sounded so awful.  They all turned to look at me, and I felt like I was going to melt into the floor.  I wanted to disappear, but I knew I couldn't hide forever. 
"
shame-guilt,50,0.8204,0.097,0.0206,0.0022,0.0227,0.203,0.0671,"My friend was telling this really long story, and I swear my brain went blank.  I just stared at the floor, feeling like a total idiot.  I wanted to say something, anything, but all that came out was a squeak.  I'm pretty sure my cheeks were burning.  I wanted to disappear. 
"
shame-guilt,51,0.0337,0.0285,0.1615,0.0459,0.0567,0.1279,0.5698,"Oh my gosh, I just had the most embarrassing moment. I was walking down the street and I totally peed my pants!  I didn't even realize I'd done it until I felt the wetness and then I saw the puddle forming on the sidewalk.  I was mortified, I swear I could feel everyone staring at me.  I just wanted to disappear. 
"
shame-guilt,52,0.0247,0.0045,0.0107,0.0042,1.1078,0.0352,0.0112,"I swear, I was just trying to be normal, but I felt like everyone was staring at me.  I'd just spilled my coffee on myself and was trying to discreetly wipe it off, but then I started to laugh, a little too loud, a little too awkwardly.  Everyone else just looked at me like I was crazy.  I wanted to disappear.  
"
shame-guilt,53,0.0229,0.0068,0.0192,0.0074,0.0629,0.0399,0.0268,"I was so sure I had the answer to the homework question, I practically jumped up and down.  I'd spent ages trying to figure it out, and I felt like I'd cracked the code.  Then I looked at the question again, and realized I'd completely forgotten what the problem was about.  My face burned as I realized I'd been staring at the answer to a completely different question.  I wanted to crawl under a rock. 
"
shame-guilt,54,0.0434,0.0126,0.2612,0.0052,0.093,0.2727,0.01,"I was practically vibrating with excitement, the music pulsing through my body.  Then, I felt a strange tug, and the dress ripped open, right in the middle.  My cheeks burned, and I could feel everyone staring.  I wanted to melt into the floor, but I couldn't move.  I was mortified, wishing I could disappear. 
"
shame-guilt,55,0.0536,0.0151,0.0364,0.0103,0.014,0.3897,0.0085,"My cheeks were burning as I stumbled out of the pantry, clutching the bag of chips like a guilty little kid.  My aunt's eyes were laser-focused on me, and I could feel the heat rising to my neck.  I wanted to disappear, but I knew I couldn't hide the crumbs on my shirt or the way my hands were shaking.  I just wanted to melt into the floor. 
"
shame-joy,0,0.0677,0.0082,0.0171,0.0005,0.0085,0.0327,0.0072,"I shifted the gear, the click of it in the metal box a confirmation of my failure.  The car lurched forward, a grinding halt, the smell of burnt oil, the weight of the car pressing down on me.  I stared at the dashboard, the numbers a blur, the hands on the clock, the seconds ticking.  I was a machine, a cog in the machine, a puppet, a ghost. 
"
shame-joy,1,0.0205,0.0018,0.0018,0.0004,0.0031,0.009,0.001,"I shuffled my feet, avoiding their gaze.  They'd seen me, I'd seen them, the same way they'd seen the same thing on the street corner, the same way they'd seen the same thing in the alley, the same way they'd seen the same thing in the car, the same way they'd seen the same thing in the window.  I didn't look at them, didn't look at the thing, didn't look at the thing, didn't look at the thing.  I didn't look at the"
