steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
sadness-disgust,19,0.0627,0.0027,0.0256,0.0049,0.0093,0.2143,0.0045,"I come home from school and find the house quiet. No one is there, and I don’t know where everyone else is. The evening feels longer than it should. I just want to sit down and talk."
sadness-disgust,20,0.029,0.0035,0.0488,0.0105,0.0197,0.0689,0.0194,"I was just throwing a duster, and it hit another child on the head. I didn’t mean to, and when it happened, I didn’t know what to do. I just stood there, waiting for the teacher to come and figure it out."
sadness-disgust,21,0.0211,0.0035,0.0731,0.0074,0.0125,0.1118,0.002,"I was just walking down the street, and then these two girls came up to me and started talking to me. They didn’t mean to, but they just… they made me feel like I was being watched. I don’t know what to do. I just want to be safe."
sadness-disgust,22,0.0174,0.0023,0.0853,0.0048,0.015,0.0417,0.0015,"I’m merging onto the freeway, and it’s really busy. A big truck is right behind me, and another car is ahead. It feels like everything’s just waiting for me to make a move. I don’t know what to do. I just want to stay safe."
sadness-disgust,23,0.0317,0.0052,0.0397,0.0022,0.0131,0.0345,0.0182,"I was just a child when I met someone dressed like Saint Nicholas. There was a man and a man in a chain, and they were both loud. I didn’t know what to do. I just stood there, and they didn’t know what to say."
sadness-disgust,24,0.0118,0.0023,0.1105,0.0234,0.0318,0.5573,0.0138,"I remember I promised to call my grandmother on her birthday, and I forgot until after the day had ended. I was so caught up in my own things that I didn’t realize how much I missed her. Now I’m just sitting here, wondering if she’s okay."
sadness-disgust,25,0.0269,0.0027,0.0623,0.0322,0.0156,0.1604,0.0192,"I borrowed the jacket, and when I returned it, there was a stain on it that wasn’t there before. I didn’t realize it was missing. I just wanted to make sure it was okay. Now I’m not sure what to do next."
sadness-disgust,26,0.0817,0.0034,0.0261,0.0184,0.0183,0.8059,0.0087,"I told my teacher that my homework was lost, even though I had just finished it. I didn’t realize how upset I was when I saw the blank page. I guess I just wanted to feel like everything was okay."
sadness-disgust,27,0.0688,0.0032,0.0408,0.008,0.0059,0.3839,0.0071,"I was supposed to check on the cat while they were away, and I didn’t know how to handle it. I just wanted to make sure they were okay, but I didn’t have the words to say. I guess it’s just the way things are."
sadness-disgust,28,0.0136,0.0024,0.0494,0.0084,0.092,0.0336,0.0134,"I just found out I still have the money from my parents. I was going to buy something for school, but now I’m not sure what to do with it. It feels like it’s just sitting there, waiting for me to figure out what to do with it."
sadness-disgust,29,0.0069,0.0012,0.009,0.0014,0.033,0.0113,0.0012,"I told someone a story, and they didn’t know it was ever shared with anyone else. Now I wonder if they ever heard it. I just wanted to let them know I was there if they needed someone to listen."
sadness-disgust,30,0.0237,0.0017,0.0212,0.0062,0.1242,0.0482,0.0037,"I canceled plans with a friend at the last minute because I preferred to stay home. I felt like it was the right thing to do, but I didn’t know how to explain it. We both just wanted to enjoy the moment. Now I’m not sure if it was the best decision."
sadness-disgust,31,0.0376,0.0045,0.0624,0.0338,0.0058,0.9311,0.0057,"I was walking home when I saw the glass broken. I didn’t mean to, but it was my fault. I just wanted to make sure it was okay. I didn’t know what to say. It felt like everything was just… broken."
sadness-disgust,32,0.0122,0.0105,1.0948,0.0023,0.0319,0.0631,0.006,"I was so scared when the baby was born. The delivery was hard, and the baby was bigger than I expected. I didn’t know what to do next. It felt like the world stopped for a moment. And then… everything just stayed."
sadness-disgust,33,0.0166,0.0027,0.0297,0.0065,0.016,0.0417,0.0066,"I received a letter today from someone I used to know. It was from a schoolmate, and I didn’t expect to hear from them. I’ve been thinking about what to say, and I don’t know if I should reach out or just let it stay. It’s been a while since we last talked."
sadness-disgust,34,0.0115,0.0031,0.0124,0.0343,0.0272,0.0389,0.0221,"I was just trying to make sure everyone was okay, and then I realized they were just being kind. I didn’t mean to hurt them, but they seemed to understand. It was a small thing, and I didn’t know how to say it."
sadness-disgust,35,0.0039,0.0012,0.0088,0.0012,0.2951,0.0118,0.0017,"I learned that I had been admitted to study floriculture, the specialization I most wanted. It feels both surprising and comforting, knowing that I’ve found a path that aligns with my passion. I’m still processing how this all came to be. I’m just here, waiting to see what comes next."
sadness-disgust,36,0.0078,0.002,0.008,0.0021,0.1405,0.0204,0.0047,"I was just notified that I’ve been accepted as a psychology student. It’s a bit surprising, honestly. I didn’t expect it. I was just going about my day, and then it all changed. I don’t know what to do next."
sadness-disgust,37,0.0177,0.0018,0.0303,0.0047,0.0521,0.0196,0.0026,"I heard on the radio that I passed my primary school leaving certificate exam and was selected for secondary school. It’s a bit confusing, like everything just fell into place. I don’t know what to do next. I just want to make sure I’m ready."
sadness-disgust,38,0.0907,0.0085,0.0943,0.0051,0.0122,0.1834,0.0445,"I was just sitting there, staring at the floor, when they asked me if I wanted to go out. I didn’t know what to say. It felt like the world stopped for a moment, and I didn’t know how to respond. But then... nothing."
sadness-disgust,39,0.0062,0.0016,0.0213,0.0011,0.0893,0.032,0.0034,"I was just standing there, feeling so quiet, and then the teacher said I was very good. She said maybe I’ll soon be in the ballet academy. I didn’t know what to say, and I just stared at her. It felt like the world stopped for a moment."
sadness-disgust,40,0.015,0.0028,0.0561,0.0036,0.0199,0.0522,0.0087,"I didn’t know how to say goodbye when they left. I just felt like everything changed. I tried to keep up, but sometimes it felt like I was just waiting for them to come back. They said they wanted to start over, and I didn’t know if that was right. Now I’m just here, wondering what to do next."
sadness-disgust,41,0.0235,0.0038,0.0826,0.0291,0.0097,0.7468,0.0036,"I don’t know how to explain what happened. She was just... still. After the accident, I didn’t know how to reach her. I just wanted to hold her, to make her feel safe. Now she can’t move or speak, and I don’t know how to help."
sadness-disgust,42,0.0729,0.0033,0.0296,0.0172,0.0096,0.8957,0.0095,"I was told I wasn’t admitted to the English college because my marks were just one percent below the cutoff. I didn’t know what to expect, and I felt like I missed something. I tried to explain my situation, but they didn’t seem to understand. I just wanted to feel like I was being seen."
sadness-disgust,43,0.0729,0.0036,0.0362,0.0167,0.0073,0.6378,0.0075,"I’ve been thinking about how it feels to lose someone I respect, and it’s hard to know where to start. I guess it’s like holding a piece of a puzzle that’s never going to fit back together. I just want to make sure I’m doing the right thing, and sometimes I don’t even know if I’m doing enough."
sadness-disgust,44,0.1262,0.0035,0.0208,0.0073,0.0065,0.7736,0.0082,"I wanted to spend time talking with some acquaintances, but it became clear that they did not want me there. I felt like I was just standing in the way of something that could have been easier to understand. I tried to reach out, but they didn’t respond. It’s hard to know what to do when everyone is so quiet."
sadness-disgust,45,0.0363,0.0038,0.1834,0.0107,0.0139,0.5807,0.0123,"I didn’t know what to do. The clothes were all gone, and I felt like everything was taken from me. I just wanted to talk, to make sure everything was okay. Now I’m just sitting here, wondering if I did something wrong."
sadness-disgust,46,0.0409,0.0029,0.0379,0.0206,0.0101,0.3352,0.0077,"I didn’t expect it to happen. I thought my name would be on the list, but it wasn’t. I feel like I missed something. I’m not sure what to do next. I just want to know how to move forward."
sadness-disgust,47,0.1086,0.0051,0.0515,0.0173,0.0138,0.3663,0.0158,"I failed my standard 8 examination for the first time. It felt like a weight I couldn’t lift. I tried to remember what I was supposed to do, and everything seemed to fall apart. I just wanted to do my best, but it all felt so confusing. I’m not sure how to move forward now."
sadness-disgust,48,0.0904,0.0059,0.0523,0.0091,0.0151,0.0842,0.011,"I was just trying to answer a question, and I messed up. I felt like no one was listening, and I didn’t know what to say next. It was confusing, and I didn’t want to make things worse. I just wanted to be understood."
sadness-disgust,49,0.0756,0.0036,0.0196,0.0048,0.0034,0.1335,0.0042,"I didn’t mean to say anything that hurt them. I just wanted to make sure they knew I was there. It felt like everyone was holding their breath, and I didn’t know how to say the right thing."
sadness-disgust,50,0.0694,0.0051,0.0398,0.0071,0.009,0.3228,0.0289,"I was just sitting there, listening to the story, and I didn’t know what to say. It felt like the moment just stopped, and I was left hanging."
sadness-disgust,51,0.0413,0.0069,0.0391,0.0265,0.0256,0.0993,0.0449,"I was just walking home, and then I realized I had soiled my shorts. It was a small moment, but it felt like everything else fell apart. I didn’t know what to do next. I just wanted to be quiet."
sadness-disgust,52,0.2768,0.0082,0.0157,0.0091,0.0049,0.7065,0.0235,"I tried to express my feelings in public, and everyone seemed to think I was just staring. I didn’t know what to say, and it felt like no one was listening. I just wanted to talk, but they didn’t."
sadness-disgust,53,0.0144,0.0041,0.0095,0.0232,0.0647,0.0403,0.0242,"I was just trying to help with this homework problem, and I realized it was unrelated to what I was thinking. I didn’t realize how much I was missing. It’s just something that came up suddenly, and I didn’t have time to figure it out."
