steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
shame-sadness,40,0.0613,0.0087,0.0208,0.0014,0.7983,0.0705,0.0252,"I'm still getting used to the fact that my best friend is basically a foreigner now, haha. I mean, I'm super proud of her for taking the leap and moving to this new country for two whole years, but it's weird not having her around all the time. I remember when she first told me she was moving, I was like totally freaked out, but she's been doing this whole expat thing for ages now and she's totally killing it. I've been trying to stay in touch as much as possible, but it's just not the same as having her here"
shame-sadness,41,0.0159,0.0084,0.1075,0.0034,0.0196,0.2671,0.0235,"I'll never forget the day my sister was rushed to the hospital after that awful train accident - I was in shock, just sitting there in the waiting room, trying to process what was happening. Three months later, she finally woke up, but it was like a whole new person had emerged - she was so weak and awkward, and her speech was all slurred and mumbling. It was like she was still trying to figure out who she was and what was going on, and it was just so hard to watch. Even now, years later, you can still see the effects of that accident"
shame-sadness,42,0.0482,0.0101,0.1347,0.004,0.0129,0.8845,0.0147,"I still remember the day I found out I didn't get into that English college - I was literally shaking as I walked out of the admissions office. I had been counting on getting in, and the thought of not being able to study English literature in front of all those people was just mortifying. I mean, I knew I wasn't the best student, but I was pretty sure I was good enough, right? Anyway, I guess I was one percent off, which is basically like being invisible, right? I tried to play it cool, but inside I was dying."
shame-sadness,43,0.0273,0.0044,1.0519,0.0056,0.082,0.2056,0.0131,"I have to admit, I've been pretty nervous about the whole thing, especially after what happened with my grandma a few years ago. She was like this total rockstar, you know? I mean, I was totally in awe of her, and when she passed away, it was like I was totally blindsided. Now, I'm trying to be all cool and stuff, but I'm really freaking out about the whole thing - my mom's been acting super weird, and I just know she's gonna be the one who... ugh, I don't even know how to say it."
shame-sadness,44,0.1508,0.0479,0.0242,0.0482,0.0204,0.1165,0.8457,"So I was trying to make small talk with these people I know, but it was super awkward. They were all just kind of standing there, not really saying anything, and I could tell they were trying not to be rude. I tried to think of some lame conversation starter, but they just kept glancing at their watches and making excuses to get out of there. I think I must have done something wrong, because I swear I was being super friendly and normal. Anyway, I beat a hasty retreat and got out of there as fast as I could, feeling pretty embarrassed."
shame-sadness,45,0.05,0.0343,0.1321,0.0263,0.0291,0.2302,0.6059,"I'm still totally mortified about what happened at boarding school yesterday - I was walking down the hallway and I saw this huge pile of clothes just sitting there in the common room, and I'm like, ""Oh no, what's going on?"" And then I saw Sarah's face, and she was literally dying of embarrassment, because she had just gotten back from the laundry room and her whole wardrobe was gone! I mean, I don't know who did it, but it was totally not cool, and I'm pretty sure we're all going to be talking about this for the rest of the"
shame-sadness,46,0.0463,0.0062,0.3959,0.0033,0.0187,0.3554,0.0051,"I was totally freaking out when I saw my name wasn't on the university entrance examination results list - I had been studying for months and was really hoping to get in. I mean, I knew it was a tough competition, but I was pretty sure I had done okay, so I was like, ""What's going on?!"" I tried to play it cool and not freak out, but inside I was totally panicking. I kept thinking about all the times I had studied for hours, and how I had been so sure I was going to get in, and now I was just...not"
shame-sadness,47,0.1037,0.0239,0.0221,0.0656,0.0204,0.2697,0.7841,"I'm still trying to process what just happened, I mean, I've never been one of those people who freaks out in public, but walking out of that exam room with my head hung low was pretty embarrassing. I knew I'd studied hard, but I guess I just didn't feel like I aced it, and now I'm the one who's acing the ""I'm a total failure"" award. I keep replaying the whole thing in my head, wondering what I could've done differently, but at the same time, I'm just trying not to beat myself up over"
shame-sadness,48,0.2851,0.0432,0.2006,0.0026,0.0115,0.402,0.1139,"Ugh, I'm still mortified about that math test in high school. I was trying to remember the formula for calculating the area of a circle, but I totally spaced and wrote down the wrong answer in front of the whole class. I mean, I was just trying to get out of there as fast as possible, but of course I had to go and make a total fool of myself. The worst part was when the teacher asked me to explain my answer, and I just froze - I didn't know what to say. I'm pretty sure everyone was staring at me, and I just"
shame-sadness,49,0.0772,0.0264,0.1687,0.0732,0.0269,0.2374,0.6552,"I'm totally mortified, I don't know how I managed to spill all that stuff about my friends. I was just trying to be all cool and stuff, but I guess I ended up being super awkward and embarrassing. I mean, I was talking to this one guy from another school and I just let my mouth run off, and now everyone's been talking about it. I'm pretty sure I'm going to get totally roasted at lunch, and I just can't even look at anyone right now. I'm just hoping they can all just forget it and not be super mad at me."
shame-sadness,50,0.1291,0.0538,0.0322,0.0273,0.0299,0.1112,0.8067,"So I'm sitting there at the dinner table, and my friend is totally into this story they're telling, and I'm just sitting there trying to think of something to say, but my brain is like totally blank. I mean, I'm nodding and smiling and everything, but inside I'm just dying to say something, anything, but nothing's coming out. I'm pretty sure everyone else is just as awkward as I am, but I'm too embarrassed to look over at them and be like ""um, yeah, that's so cool, dude"". I just end up going with this"
shame-sadness,51,0.0607,0.0423,0.1019,0.0292,0.1655,0.1011,0.6948,"Ugh, I'm totally mortified right now. I was just walking to the park to meet my friends and I must have tripped on a loose rock or something because I just spilled an entire cup of iced coffee all over my new shorts. I mean, I was trying to be all cool and casual, but now I'm pretty sure I'm the laughing stock of the whole neighborhood. I'm just standing there, trying to play it cool, but I'm totally sweating and my face is bright red. I'm pretty sure I'm going to die from embarrassment."
shame-sadness,52,0.174,0.048,0.7428,0.0011,0.0702,0.0665,0.0299,"So I was at this coffee shop, and I just saw this guy I had a huge crush on, and I totally freaked out, I mean, I was literally sweating and my face was like bright red. I tried to play it cool, but I think I just ended up looking like a total idiot, because people were staring at me and giving me weird looks. I was trying to mouth ""oh my god"" to my friend, but I think I just ended up making a total face, and she was like ""what's wrong with you?"" and I was like ""um, just"
