steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
shame-joy,8,40.0,80.0,60.0,60.0,0.0,60.0,20.0
shame-joy,9,20.0,20.0,20.0,20.0,0.0,20.0,10.0
shame-joy,10,20.0,40.0,80.0,80.0,0.0,80.0,20.0
shame-joy,11,80.0,80.0,80.0,0.0,0.0,20.0,20.0
shame-joy,12,20.0,0.0,0.0,0.0,0.0,0.0,0.0
shame-joy,13,20.0,0.0,80.0,0.0,0.0,0.0,0.0
shame-joy,14,20.0,20.0,20.0,20.0,0.0,10.0,20.0
shame-joy,15,10.0,40.0,20.0,0.0,0.0,0.0,0.0
shame-joy,16,60.0,40.0,80.0,20.0,0.0,20.0,0.0
shame-joy,17,0.0,40.0,90.0,0.0,0.0,0.0,0.0
shame-joy,18,0.0,0.0,20.0,0.0,0.0,60.0,0.0
shame-joy,19,20.0,0.0,80.0,20.0,0.0,80.0,0.0
shame-joy,20,0.0,0.0,80.0,90.0,0.0,80.0,80.0
shame-joy,21,40.0,20.0,80.0,20.0,0.0,80.0,80.0
shame-joy,22,20.0,0.0,80.0,0.0,0.0,0.0,0.0
shame-joy,23,20.0,20.0,60.0,0.0,0.0,20.0,0.0
shame-joy,24,0.0,0.0,0.0,80.0,0.0,70.0,80.0
shame-joy,25,10.0,0.0,10.0,80.0,0.0,20.0,80.0
shame-joy,26,0.0,0.0,20.0,80.0,0.0,10.0,80.0
shame-joy,27,20.0,0.0,0.0,80.0,0.0,20.0,80.0
shame-joy,28,0.0,0.0,20.0,80.0,20.0,0.0,80.0
shame-joy,29,0.0,0.0,40.0,80.0,0.0,60.0,80.0
shame-joy,30,0.0,20.0,20.0,80.0,0.0,40.0,80.0
shame-joy,31,10.0,0.0,10.0,80.0,0.0,40.0,80.0
shame-joy,32,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame-joy,33,10.0,20.0,40.0,60.0,0.0,20.0,40.0
shame-joy,34,10.0,10.0,10.0,30.0,20.0,30.0,40.0
shame-joy,35,20.0,0.0,80.0,80.0,0.0,40.0,80.0
shame-joy,36,0.0,0.0,40.0,0.0,60.0,0.0,0.0
shame-joy,37,0.0,0.0,20.0,0.0,20.0,20.0,20.0
shame-joy,38,10.0,0.0,80.0,20.0,0.0,80.0,80.0
shame-joy,39,20.0,20.0,80.0,40.0,0.0,67.0,80.0
shame-joy,40,0.0,0.0,0.0,20.0,0.0,70.0,20.0
shame-joy,41,20.0,20.0,20.0,80.0,0.0,90.0,0.0
shame-joy,42,80.0,10.0,20.0,80.0,0.0,90.0,80.0
shame-joy,43,0.0,0.0,40.0,40.0,0.0,80.0,20.0
shame-joy,44,20.0,0.0,20.0,20.0,0.0,80.0,80.0
shame-joy,45,20.0,0.0,10.0,20.0,0.0,20.0,40.0
shame-joy,46,20.0,0.0,80.0,80.0,0.0,80.0,80.0
shame-joy,47,20.0,0.0,20.0,80.0,0.0,80.0,80.0
shame-joy,48,20.0,20.0,80.0,90.0,0.0,80.0,90.0
shame-joy,49,10.0,10.0,60.0,90.0,0.0,90.0,90.0
shame-joy,50,0.0,0.0,40.0,20.0,0.0,40.0,40.0
shame-joy,51,0.0,40.0,80.0,80.0,0.0,40.0,90.0
shame-joy,52,60.0,20.0,20.0,40.0,0.0,40.0,90.0
shame-joy,53,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-joy,54,10.0,20.0,80.0,80.0,0.0,20.0,90.0
shame-joy,55,20.0,0.0,0.0,60.0,0.0,30.0,60.0
shame-sadness,0,20.0,0.0,80.0,20.0,0.0,10.0,80.0
shame-sadness,1,20.0,0.0,10.0,20.0,20.0,0.0,20.0
shame-sadness,2,90.0,20.0,20.0,0.0,0.0,20.0,80.0
shame-sadness,3,40.0,0.0,10.0,20.0,0.0,20.0,20.0
shame-sadness,4,20.0,10.0,20.0,10.0,0.0,20.0,80.0
shame-sadness,5,0.0,0.0,10.0,0.0,60.0,0.0,0.0
shame-sadness,6,60.0,20.0,10.0,0.0,0.0,20.0,20.0
shame-sadness,7,20.0,0.0,0.0,20.0,0.0,0.0,0.0
shame-sadness,8,80.0,90.0,40.0,80.0,0.0,80.0,80.0
shame-sadness,9,40.0,20.0,0.0,0.0,60.0,0.0,0.0
shame-sadness,10,80.0,40.0,80.0,0.0,0.0,80.0,0.0
shame-sadness,11,60.0,80.0,40.0,20.0,0.0,0.0,80.0
shame-sadness,12,60.0,20.0,0.0,0.0,0.0,0.0,0.0
shame-sadness,13,20.0,20.0,60.0,0.0,0.0,0.0,0.0
shame-sadness,14,80.0,80.0,20.0,20.0,0.0,10.0,20.0
shame-sadness,15,10.0,80.0,80.0,0.0,0.0,0.0,0.0
shame-sadness,16,80.0,20.0,80.0,60.0,0.0,20.0,20.0
shame-sadness,17,20.0,40.0,90.0,0.0,0.0,0.0,0.0
shame-sadness,18,0.0,0.0,60.0,0.0,0.0,20.0,0.0
shame-sadness,19,10.0,0.0,70.0,0.0,0.0,60.0,0.0
shame-sadness,20,60.0,20.0,60.0,80.0,0.0,20.0,90.0
shame-sadness,21,20.0,40.0,60.0,0.0,0.0,0.0,80.0
shame-sadness,22,80.0,20.0,80.0,0.0,0.0,10.0,20.0
shame-sadness,23,20.0,40.0,40.0,10.0,60.0,0.0,20.0
shame-sadness,24,20.0,20.0,10.0,90.0,0.0,80.0,90.0
shame-sadness,25,20.0,20.0,20.0,90.0,0.0,40.0,90.0
shame-sadness,26,20.0,10.0,20.0,80.0,0.0,20.0,60.0
shame-sadness,27,0.0,0.0,20.0,80.0,0.0,40.0,80.0
shame-sadness,28,0.0,0.0,60.0,90.0,20.0,40.0,90.0
shame-sadness,29,10.0,0.0,10.0,80.0,0.0,20.0,90.0
shame-sadness,30,0.0,20.0,0.0,80.0,0.0,60.0,80.0
shame-sadness,31,20.0,10.0,0.0,80.0,0.0,30.0,80.0
shame-sadness,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame-sadness,33,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame-sadness,34,0.0,0.0,10.0,40.0,80.0,20.0,80.0
shame-sadness,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-sadness,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-sadness,37,0.0,0.0,5.0,0.0,90.0,0.0,0.0
shame-sadness,38,0.0,0.0,80.0,0.0,98.0,0.0,0.0
shame-sadness,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-sadness,40,0.0,0.0,0.0,0.0,20.0,40.0,0.0
shame-sadness,41,20.0,0.0,60.0,20.0,0.0,90.0,0.0
shame-sadness,42,40.0,0.0,80.0,20.0,0.0,80.0,80.0
shame-sadness,43,10.0,0.0,80.0,40.0,0.0,70.0,40.0
shame-sadness,44,20.0,0.0,10.0,30.0,0.0,40.0,60.0
shame-sadness,45,20.0,0.0,0.0,0.0,0.0,10.0,0.0
shame-sadness,46,20.0,0.0,80.0,0.0,0.0,80.0,20.0
shame-sadness,47,60.0,10.0,60.0,80.0,0.0,70.0,80.0
shame-sadness,48,20.0,20.0,20.0,80.0,0.0,60.0,90.0
shame-sadness,49,0.0,0.0,0.0,90.0,0.0,20.0,98.0
shame-sadness,50,0.0,0.0,10.0,20.0,20.0,0.0,60.0
shame-sadness,51,20.0,0.0,0.0,20.0,0.0,10.0,90.0
shame-sadness,52,40.0,20.0,80.0,80.0,0.0,80.0,90.0
shame-sadness,53,10.0,10.0,10.0,60.0,0.0,20.0,60.0
shame-sadness,54,20.0,20.0,10.0,80.0,0.0,20.0,90.0
shame-sadness,55,0.0,0.0,0.0,80.0,0.0,0.0,90.0
